x1,x2,label
1.7611284779015666,1.688503332697105,1
1.2677007677590697,1.2813863078768026,1
2.2852627862655273,1.5439287357875988,1
2.6337985610206314,2.4433699286301884,1
-1.485865210163145,-0.5036166031932454,0
2.0133270865038497,1.7521042399880717,1
-1.1761772464217586,-0.6209556912385358,0
-0.41164086969385827,-0.3563531061225934,0
3.188017828566016,2.3023591824335328,1
1.6845592640807832,-0.20486018755326985,1
3.126831956672416,1.70122923879954,1
2.5510728128957023,-0.8223157905245597,1
-1.0361936907174427,-0.26640222942646047,0
-0.5487766571887732,-0.09589983052678418,0
-0.5448153683434059,-0.8568994289764827,0
1.5706966653040193,1.7343244750308695,1
-1.0151693379796947,-0.3107054503187112,0
2.5904145975665362,2.0221206903713953,1
0.352143378792018,0.2566964541491338,0
1.8870241709343465,1.50842428947569,1
2.1940262466786695,1.6332988858853563,1
0.7451567383000661,0.20861018550619725,1
0.9663409360170914,0.7702982802005995,1
0.4360007593607434,0.7045209601003175,0
0.08042548840786168,1.6551069745284241,1
0.17330784719012363,0.19518495041301498,0
0.0648080202212644,-0.3433199598987057,0
0.8120081245491195,1.7281194146157401,1
0.5826623781912499,0.46260538756659897,0
-0.4845144042634155,0.10049124509422183,0
-0.5322334537355651,0.14599741433936544,0
1.9342820423236875,1.4988044275917383,1
0.30760400247682196,-0.32903495511914393,0
1.7424768481461634,2.503682149678702,1
0.719262905416329,0.6454897406292907,0
1.4485367331115897,-0.1922689008887736,0
2.4493388238950984,2.064423223359854,1
2.522112748282883,0.8235137092152305,1
2.3965049172746764,1.3267227907605486,1
0.10293881876836686,0.8160366676541022,0
1.1278301344080104,0.587817436749162,0
0.1450996009160927,0.22962988276147783,0
0.3505904991945552,0.695029382979901,1
1.5032007338045354,0.414789632163497,0
2.1016408353277973,1.5225386902095508,1
0.6703105032347758,-0.29125061600605323,0
1.5279464374832643,0.8621952819674797,0
0.40741089416817117,0.11302472363170891,0
1.2780577618070055,0.23324870561989755,0
-0.77520433701357,-0.9936907231218175,0
0.7048115424411219,0.773589882211909,1
2.3873626579841223,0.4389958475551677,0
0.43368199825605264,-0.14358965201287227,0
1.0411834952736094,0.9315251648021118,1
-0.048706884298924676,-0.02011605348999664,0
0.10629738469754264,-0.7140576253076789,0
3.2625259329574257,2.5023572928672886,1
1.8642382767928967,0.23386631263307578,1
0.19308268209267473,0.1866327560310144,0
-0.5268212041918902,-0.3735706830401779,0
1.4863982008780001,0.20272751865667346,0
0.038016527539032736,0.21556583893398562,0
0.2706671318708762,-0.7383739394296225,0
2.56121456594325,1.1080818682456575,1
2.192952670990592,-0.13683490357219644,0
1.073580876884727,-0.40737116978302973,0
4.020792721121959,2.082263744869051,1
0.9749297048675021,0.7442678591432238,0
-1.046445428249893,-1.2645070875229487,0
1.383172773830843,1.4677920894664425,1
-0.2545117926561274,-0.06874309710534368,0
1.1448077094976936,1.169964652510875,1
2.7565427302142695,2.9891154509062536,1
-1.2599038312988367,-1.6766014965727924,0
3.0558040483872873,1.0406482393031362,1
-1.2029948033416735,-1.5706075908463293,0
2.6057609944146822,0.6971545373545334,1
2.9299862436082784,2.087192356843115,1
-0.2516679353842615,0.9314300200488441,0
2.8840449810557907,1.6822707931651932,1
3.3210074878813347,1.2645202123295542,1
0.8869010880663708,0.13378330611321484,0
2.8499155137934493,0.49801780748897784,1
-0.5466322309715628,0.36541793407598744,0
1.6177260159906741,1.4133510810825223,1
-2.5490541148921704,0.9812062753413611,0
-0.25576545617993185,1.9361912098546339,1
3.55404270966309,2.1314275285998487,1
-0.1825432405561713,-0.20090785500089192,0
0.32180338577734346,0.7021913256597014,0
0.22623237708009059,-0.5026479950113687,0
3.112687142581998,0.16789686627098188,1
0.09161447132954481,-0.3005312073638494,0
2.5765083190221154,2.181223713455252,1
0.4268809498027466,-0.09005017583704063,0
2.8891906569450208,2.032794567628225,1
-1.4704478835706947,0.016737547934065407,0
0.09209837148542299,0.2679134975796113,0
1.624145777849113,0.43862763413914907,0
0.7534166386725221,-0.43578037472316816,0
-0.8475152166492582,0.20357071374343563,0
4.595205851440731,1.5838772531087666,1
-0.008569575374644579,-1.2231764128330445,0
-0.28612868867865826,0.8468051414557732,1
2.3134764275292525,2.587980956251316,1
0.29318414943846755,0.049092990827430356,0
3.0287512564559673,1.820523505355933,1
2.1553414486558737,1.9975734598765753,1
4.216968830138988,1.0490621954743424,1
1.8390716280134012,1.9238689989703917,1
2.7418088063836477,0.340955275894391,1
1.968288061830463,-0.633915324486473,0
4.712525865425628,1.4323165673845386,1
1.3595170188356465,-0.05822104601845974,0
3.193710411484165,2.306471456591445,1
2.3536884199145156,0.9489118175297208,1
1.832609508984727,2.331406151617702,1
0.905896018842489,0.23161458480400804,0
1.773074517632088,1.234194394367461,1
2.026172996277552,2.244426541046523,1
